family,k,block,dist_s,dist_t,mass_s,L_s,mass_t,L_t,ratio_s,ratio_t
p4,10,5,20,16,1.8340854e-24,0.20492755,1.827454e-18,0.20492755,1.1173283e+23,1.1213828e+17
p4,10,6,24,12,8.4819582e-31,0.20492755,6.9634937e-13,0.20492755,2.4160405e+29,2.9428841e+11
p4,10,7,28,8,2.049907e-37,0.087257373,7.4870832e-8,0.20492755,4.2566504e+35,2.7370812e+6
p4,10,8,32,4,2.8347366e-44,0.035573272,1.2727196e-3,0.20492755,1.2549057e+42,161.01548
p4,10,9,36,0,2.3960463e-51,0.014502587,0.99999919,1.0,6.0527157e+48,1.0000008
p4,20,0,0,76,0.99999919,1.0,3.1625793e-130,1.3819572e-6,1.0000008,4.3697157e+123
p4,20,1,4,72,1.2727196e-3,0.20492755,8.0436026e-122,3.4882639e-6,161.01548,4.3366935e+115
p4,20,2,8,68,7.4870832e-8,0.20492755,1.6357929e-113,8.8048929e-6,2.7370812e+6,5.3826453e+107
p4,20,3,12,64,6.9634937e-13,0.20492755,2.6353205e-105,2.2224849e-5,2.9428841e+11,8.4334519e+99
p4,20,4,16,60,1.827454e-18,0.20492755,3.3151812e-97,5.6098798e-5,1.1213828e+17,1.6921789e+92
p4,20,5,20,56,1.8340854e-24,0.20492755,3.2038e-89,1.4160164e-4,1.1173283e+23,4.4198028e+84
p4,20,6,24,52,8.4819582e-31,0.20492755,2.3346555e-81,3.5742345e-4,2.4160405e+29,1.5309473e+77
p4,20,7,28,48,2.049907e-37,0.092442457,1.2556414e-73,9.0218952e-4,4.5095928e+35,7.1850888e+69
p4,20,8,32,44,2.8347366e-44,0.036623238,4.86125e-66,2.2772595e-3,1.291945e+42,4.6845142e+62
p4,20,9,36,40,2.4018847e-51,0.014509151,1.3154662e-58,5.748139e-3,6.0407359e+48,4.3696593e+55
p4,20,10,40,36,1.3154662e-58,5.748139e-3,2.4018847e-51,0.014509151,4.3696593e+55,6.0407359e+48
p4,20,11,44,32,4.86125e-66,2.2772595e-3,2.8347366e-44,0.036623238,4.6845142e+62,1.291945e+42
p4,20,12,48,28,1.2556414e-73,9.0218952e-4,2.049907e-37,0.092442457,7.1850888e+69,4.5095928e+35
p4,20,13,52,24,2.3346555e-81,3.5742345e-4,8.4819582e-31,0.20492755,1.5309473e+77,2.4160405e+29
p4,20,14,56,20,3.2038e-89,1.4160164e-4,1.8340854e-24,0.20492755,4.4198028e+84,1.1173283e+23
p4,20,15,60,16,3.3151812e-97,5.6098798e-5,1.827454e-18,0.20492755,1.6921789e+92,1.1213828e+17
p4,20,16,64,12,2.6353205e-105,2.2224849e-5,6.9634937e-13,0.20492755,8.4334519e+99,2.9428841e+11
p4,20,17,68,8,1.6357929e-113,8.8048929e-6,7.4870832e-8,0.20492755,5.3826453e+107,2.7370812e+6
p4,20,18,72,4,8.0436026e-122,3.4882639e-6,1.2727196e-3,0.20492755,4.3366935e+115,161.01548
p4,20,19,76,0,3.1625793e-130,1.3819572e-6,0.99999919,1.0,4.3697157e+123,1.0000008
p4,40,0,0,156,0.99999919,1.0,4.2267241e-313,3.984323e-15,1.0000008,9.4265036e+297
p4,40,1,4,152,1.2727196e-3,0.20492755,1.9794429e-303,1.0531386e-14,161.01548,5.3203787e+288
p4,40,2,8,148,7.4870832e-8,0.20492755,8.3094199e-294,2.783662e-14,2.7370812e+6,3.3500076e+279
p4,40,3,12,144,6.9634937e-13,0.20492755,3.1323251e-284,7.3577916e-14,2.9428841e+11,2.3489872e+270
p4,40,4,16,140,1.827454e-18,0.20492755,1.0571567e-274,1.9448158e-13,1.1213828e+17,1.8396664e+261
p4,40,5,20,136,1.8340854e-24,0.20492755,3.1843653e-265,5.1405483e-13,1.1173283e+23,1.6143086e+252
p4,40,6,24,132,8.4819582e-31,0.20492755,8.5324147e-256,1.3587527e-12,2.4160405e+29,1.5924598e+243
p4,40,7,28,128,2.049907e-37,0.12839436,2.0265348e-246,3.5914631e-12,6.2634239e+35,1.7722188e+234
p4,40,8,32,124,2.8347366e-44,0.048575242,4.2505133e-237,9.4929762e-12,1.7135716e+42,2.2333717e+225
p4,40,9,36,120,2.4018847e-51,0.018377397,7.8415448e-228,2.509189e-11,7.6512402e+48,3.1998657e+216
p4,40,10,40,116,1.3154662e-58,6.9526923e-3,1.2670322e-218,6.632303e-11,5.2853448e+55,5.234518e+207
p4,40,11,44,112,4.86125e-66,2.6304014e-3,1.7849485e-209,1.7530542e-10,5.4109568e+62,9.8213152e+198
p4,40,12,48,108,1.2556414e-73,9.9515572e-4,2.1817338e-200,4.633683e-10,7.925477e+69,2.1238535e+190
p4,40,13,52,104,2.3346555e-81,3.7649574e-4,2.3016872e-191,1.2247778e-9,1.6126394e+77,5.3212174e+181
p4,40,14,56,100,3.2038e-89,1.4243905e-4,2.0840889e-182,3.2373398e-9,4.4459409e+84,1.5533597e+173
p4,40,15,60,96,3.3151812e-97,5.3888749e-5,1.6098091e-173,8.5569553e-9,1.6255144e+92,5.3155095e+164
p4,40,16,64,92,2.6353205e-105,2.0387648e-5,1.0538169e-164,2.2617794e-8,7.7363066e+99,2.1462736e+156
p4,40,17,68,88,1.6357929e-113,7.7132274e-6,5.8047915e-156,5.9783485e-8,4.7152837e+107,1.0298989e+148
p4,40,18,72,84,8.0436026e-122,2.9181335e-6,2.6696651e-147,1.5802006e-7,3.6278937e+115,5.9190967e+139
p4,40,19,76,80,3.1737287e-130,1.104013e-6,1.016422e-138,4.1767953e-7,3.478599e+123,4.109312e+131
p4,40,20,80,76,1.016422e-138,4.1767953e-7,3.1737287e-130,1.104013e-6,4.109312e+131,3.478599e+123
p4,40,21,84,72,2.6696651e-147,1.5802006e-7,8.0436026e-122,2.9181335e-6,5.9190967e+139,3.6278937e+115
p4,40,22,88,68,5.8047915e-156,5.9783485e-8,1.6357929e-113,7.7132274e-6,1.0298989e+148,4.7152837e+107
p4,40,23,92,64,1.0538169e-164,2.2617794e-8,2.6353205e-105,2.0387648e-5,2.1462736e+156,7.7363066e+99
p4,40,24,96,60,1.6098091e-173,8.5569553e-9,3.3151812e-97,5.3888749e-5,5.3155095e+164,1.6255144e+92
p4,40,25,100,56,2.0840889e-182,3.2373398e-9,3.2038e-89,1.4243905e-4,1.5533597e+173,4.4459409e+84
p4,40,26,104,52,2.3016872e-191,1.2247778e-9,2.3346555e-81,3.7649574e-4,5.3212174e+181,1.6126394e+77
p4,40,27,108,48,2.1817338e-200,4.633683e-10,1.2556414e-73,9.9515572e-4,2.1238535e+190,7.925477e+69
p4,40,28,112,44,1.7849485e-209,1.7530542e-10,4.86125e-66,2.6304014e-3,9.8213152e+198,5.4109568e+62
p4,40,29,116,40,1.2670322e-218,6.632303e-11,1.3154662e-58,6.9526923e-3,5.234518e+207,5.2853448e+55
p4,40,30,120,36,7.8415448e-228,2.509189e-11,2.4018847e-51,0.018377397,3.1998657e+216,7.6512402e+48
p4,40,31,124,32,4.2505133e-237,9.4929762e-12,2.8347366e-44,0.048575242,2.2333717e+225,1.7135716e+42
p4,40,32,128,28,2.0265348e-246,3.5914631e-12,2.049907e-37,0.12839436,1.7722188e+234,6.2634239e+35
p4,40,33,132,24,8.5324147e-256,1.3587527e-12,8.4819582e-31,0.20492755,1.5924598e+243,2.4160405e+29
p4,40,34,136,20,3.1843653e-265,5.1405483e-13,1.8340854e-24,0.20492755,1.6143086e+252,1.1173283e+23
p4,40,35,140,16,1.0571567e-274,1.9448158e-13,1.827454e-18,0.20492755,1.8396664e+261,1.1213828e+17
p4,40,36,144,12,3.1323251e-284,7.3577916e-14,6.9634937e-13,0.20492755,2.3489872e+270,2.9428841e+11
p4,40,37,148,8,8.3094199e-294,2.783662e-14,7.4870832e-8,0.20492755,3.3500076e+279,2.7370812e+6
p4,40,38,152,4,1.9794429e-303,1.0531386e-14,1.2727196e-3,0.20492755,5.3203787e+288,161.01548
p4,40,39,156,0,4.2267241e-313,3.984323e-15,0.99999919,1.0,9.4265036e+297,1.0000008
